UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
2691,47643,Vancouver,14/03/2020,"COVID-19 preparedness: Stock up on food, toilet paper, but avoid panic buying, says Health Canada #COVID19 #COVID_19 #coronavirus #CdnHealth #BChealth #toiletpaper #panicbuying
https://t.co/0XmTZeO7eq",Negative
824,45776,"Yarmouth, ME",12/03/2020,"My story &amp; trip today to the #grocery store. Wow! And a helpful #Video  on what to do if you run out of #toiletpaper #ToiletPaperApocalypse #ToiletPaperEmergency  Stay #safe, everyone!! #CoronavirusPandemic #CancelEverything  #Covid_19 #Maine   https://t.co/vVmX0CNwP3",Positive
1326,46278,"New York, USA",13/03/2020,"@lsarsour If you can't find toilet paper in your local supermarket you can buy @lsarsour book. 
#antiSemite 
#Covid_19",Neutral
2900,47852,"Columbus, OH",15/03/2020,"It seems so minuscule and trivial right now to be in a grocery store with empty shelves, sold-out essentials, to be buying makeup for my TV job. 

I can't find meat, chicken or toilet paper, but my Revlon Colorstay pressed powder is in full supply.

#coronavirus #coronapocolypse https://t.co/pszT2FwyWL",Negative
753,45705,"New York, NY",12/03/2020,Coming back from the grocery store like... #CoronavirusPandemic #Covid_19 #lockdown https://t.co/9AW8hDr8Mo,Positive
1093,46045,,13/03/2020,"Forgot toilet papers, I have to go shopping for computers. Schools are closed and going online classes. Never thought this #coronavirus is that powerful.",Positive
2300,47252,"New York, NY",14/03/2020,"The shortage conditions of food, especially meat, would have been better if major grocery retailers used predictive analytics to adjust their supply chain by correlating the demand and locations affected by COVID-19. 
@takeo_tech 

#CoronaVirusUpdates #COVID?19 #technology",Negative
1521,46473,"Ashford, England",13/03/2020,"Did anyone hear in the budget a pledge to help people on food banks? who are now facing no food as a result of panic buying that is 1,6 million people facing severe hardships in the coming months #BorisOut #UK #Covid_19 #SirPatrickVallance",Negative
938,45890,"South West, England",12/03/2020,"Watching @BorisJohnson talk about people staying at home with symptoms....I got served today by someone in a supermarket who did not stop coughing...people could hear it, his managers must have heard him?? People WONT stay at home unless forced too! People need money! #Covid_19",Negative
2223,47175,"Knoxville, TN",14/03/2020,"#Coronavirus #COVID19 #GlobalPandemic 
Secret Documents Reveal Coronavirus Could be ""Category 5,"" Intel Personnel Stock 3 Months of Food! @Timcast #ThoughtsFromTheCenter  https://t.co/Ab1apwplBu",Neutral
3713,48665,,16/03/2020,Dear Malaysians no need panic buy Our country have lots of food amp soap dettol factories and toilet paper factories and tissue factories and the top most rubber gloves factories in Asia world we also have face mask factories after this they cannot export anymore 19,Negative
3066,48018,"New Hampshire, USA",15/03/2020,Hi Sir I m trying to help my almost 90 year old parents living with cancer amp other painful conditions to learn how do to online grocery shopping with home delivery so they don t DIE from the COVID 19 virus They live 300 miles away Thanks for your Christian concern  ,Negative
2080,47032,Columbus Ohio,13/03/2020,Anyone feel like #Covid_19 is just a massive conspiracy created by supermarket chains and dry goods companies as a ploy to increase their 1st quarter revenues?,Positive
425,45377,"Seattle, WA",12/03/2020,"@BernieSanders Tell the ppl be smart MAKE hand sanitizer w isopropyl alcohol 70% &amp; aloe vera when in public.

Go to grocery store when they open so there's nobody there OR before close. Basically avoid high traffic areas or busy times #Covid_19 sp",Positive
388,45340,New York City,12/03/2020,"""Its really working out. And a lot of good things are going to happen. The consumer is ready, and the consumer is so powerful in our country with what weve done with tax cuts and regulation cuts and all of those things."" #COVID19 #Covid_19 #StableGenius  https://t.co/tCapWlZZPP",Positive
1618,46570,Canada,13/03/2020,My local grocery store just went #CoronaVirusCanada  crazy  #covid19 #covid #coronavirus this is lame. I'm not afraid of corona or empty shelves... I know how to bake bread like a mofucka lmao https://t.co/uqJ21NiSza,Positive
3685,48637,,16/03/2020,"@gtconway3d STOP! DJT. Turn your attention to and focus on the C/Virus, COVID-19. Where are the masks, test kits, PPEs, food for disadvantaged school children, where are the test sites? Leave the stock market alone",Negative
1233,46185,Canada,13/03/2020,"@RBC is calling for a #recession due to #Covid_19 and low oil prices. What does this mean for consumers, businesses, markets and the loonie: https://t.co/jeo9xO0efD",Negative
2782,47734,?A,14/03/2020,"today I am venturing out into the abyss to stock up on food and litter for my girls ?? dont forget to prep for your furry ones needs as well! 

#COVID?19 #panicbuyers #coronavirus #pets",Positive
2543,47495,"Austin,TX",14/03/2020,"Retail stores are the least affected amongst all businesses during this 
 #Covid_19 outbreak. They should be ethical and not hike product prices at this time. Cleaning products to groceries have all seen a price hike now. This is no good.",Positive
3495,48447,Paris,16/03/2020,#Unorthodox measures by private sector cf #Covid_19 Spanish supermarket chain @Mercadona gives its workers  20% bonus to thank them for extra effort in March to satisfy customer demand https://t.co/ZfBH16foBv,Positive
3582,48534,"Portsmouth, NH",16/03/2020,"Your customers are concerned about COVID-19, and we are here to help YOU emphasize that you are doing everything you can! ? https://t.co/ER4wuUcj7l https://t.co/Ql75IfuVyA",Positive
